target_frequency_hz,timestamp_count,interval_count,mean_interval_s,mean_interval_ms,actual_frequency_hz
10,500,499,0.100142767892,100.142767892,9.98574356443
15,500,499,0.066898350521,66.898350521,14.9480516666
20,500,499,0.0498657582124,49.8657582124,20.05384127
25,500,499,0.0400171433226,40.0171433226,24.9892900135
30,500,499,0.0329356366313,32.9356366313,30.3622489887
35,500,499,0.0289786027836,28.9786027836,34.5082199949
40,500,499,0.0249867445912,24.9867445912,40.0212199052
45,500,499,0.0219799243086,21.9799243086,45.4960620409
50,500,499,0.0199845310301,19.9845310301,50.0387023591
55,500,499,0.0179803493206,17.9803493206,55.616272085
60,500,499,0.0169769561182,16.9769561182,58.9033742583
65,500,499,0.0149868404389,14.9868404389,66.7252049609
70,500,499,0.0139888519699,13.9888519699,71.4854944601
75,500,499,0.0129943773647,12.9943773647,76.9563613501
80,500,499,0.0129907063988,12.9907063988,76.9781079875
85,500,499,0.0123422338938,12.3422338938,81.0226097322
90,500,499,0.012288162503,12.288162503,81.3791321327
95,500,499,0.0123037475371,12.3037475371,81.2760499991
100,500,499,0.0122874131122,12.2874131122,81.3840953231
